smiles,UMAP_1 (global),UMAP_2 (global),global_cluster
n1ccccc1C(NC(c1ccccc1)N1CCOCC1)=O,7.3094535,-0.22143304,72
c1cc(Oc2c(Br)cccc2)c(O)c(F)c1,9.958182,1.873029,-1
O=S1(=O)N=C(C2=CS(=O)(=O)c3cc(Cl)ccc3N2)c2ccccc2C1,9.758223,1.056568,140
c1c2sc(-c3c(F)c(C(=O)O)cc(C(F)(F)F)c3)cc2ccc1,9.648382,-2.1527846,-1
B(C)c1ccc(F)c(COC(C)(C)C)c1Cl,12.206362,2.4825625,-1
C1CCCCC(CC(N2CCC3(CC2)CCCCC3)C1(CC(=O)O)N)C(NC(=O)N)N,12.961796,-0.3400623,-1
C1[CH](N(S(=O)(NC(=O)C(C)C)Cc2ccccc2)C(O)=O)c(C(=O)(CCC))Cn1,12.827159,0.52782404,-1
CS(=O)(=O)N(Cc1ccc(Br)cc1)c1ccc(Br)s1,10.786701,1.4945347,190
B(=O)c1ccc(CN2CCC3(C2)N(CC2CC2)CC3C2CC2)cc1,10.986577,-0.9229266,-1
c1(Cc2c(C(=O)NC)c(F)ccc2)cc(C2=Nc3ccc(F)cc3N2)c1Cl,8.664222,2.7171834,70
c12c(cc(-c3ccc(F)cc3)cc(C(=O)O)c2F)c1Cl,10.891212,2.0707748,-1
C(F)(F)(F)c1cc2c(cc1)NCC(OC(=O)NC(C)(C)C)CC2=O,8.986491,-1.6596296,-1
c1c(-c2c(F)cccc2)c(C(O)=O)cc(C#CC2CCC2)c1C(=O)O,10.398526,0.45128146,-1
c1cc(F)cc2c(-c3c(F)cccc3)sc(C(=O)O)c12,10.615289,2.2944486,-1
Fc1ccc(CC(NS(c2ccccn2)(=C)C)C(C)C)cc1,8.476004,2.4813006,75
FC(F)(F)c1cc(Cl)c2c(c1)c(-c1c(=O)[nH]cc(Cl)c1)sc2,9.934379,2.6948316,-1
CC(C)Cc1sc(C(CS(=O)(N)=O)Cc2ccncc2)nc1,8.742624,-2.804409,-1
C1CC2CCCC(Cn3c(=O)n(CCO)c4ccccc43)(C2)C1,11.25071,-0.86999595,-1
c1cc2c(cc1C(F)(F)F)c(C)c(C(=O)O)CS2,9.209618,-1.5275575,-1
CC(C)c1c(Br)c(Cl)cc(c1)OC(C)(C)C(=O)O,11.785828,1.6764549,-1
O1CC2CCCC(C1)N2c1c(O)ccc(N2CCC3(CC2)OCCC3)n1,7.951471,-1.1410711,46
c1cccc(-c2nc(C(=O)O)nc(C(F)(F)F)c2N)c1Br,9.518195,1.8027871,-1
CS(=O)(=O)N1CCC2OC(c3ccccc3)CC(C)(O)C2C1C,11.168388,-1.2508795,-1
c1cc(S(NC(C)=O)C(C2CC2)Cc2ccccc2)cc(C(=O)O)c1,13.097893,-0.059196193,-1
C1CCCCCC1N(Cc1ccc(C)cc1)S(=O)(=O)c1ccccc1,10.78182,1.3269758,-1
c1ccccc1C(=C)Nc1ccc(S(c2ncc(C(F)(F)F)s2)=O)cc1,8.895231,0.6927126,-1
C1(c2ccc(F)cc2)(c2ccc(O)cc2F)s(=O)N=C1,11.466629,2.7786973,-1
C1C2(CCN(S(=O)(=O)C(F)(F)F)CC2)CCCC1,9.541014,-0.6677872,-1
CN(CC(C)(CCC)C(O)C(C)(C)C)C(c1ccccc1)C(=O)O,12.894341,0.8028063,-1
c1ccc2c(c1)S(NC(c1cccc(F)c1)=CC(O)=O)OS2(=O)=O,11.138316,1.6529489,-1
O=S(c1ccc(CNC2(C3CC3)CCC2)s1)Oc1ccccc1,11.350662,-1.0706906,139
c1cc(-c2c(C3CC3)c3ncc(Cl)c(Cl)c3c(N)c2)cc(NSO)c1,7.623372,0.48202217,-1
FC(F)(F)c1cc2c(cc1)c(C(NC(NC(=O)C(COC)=O)=O)C(N)=N)c2,10.781219,1.6003262,-1
CC(CC)CN1c2ccccc2Cc2c(-c3ccncc3)cc(=O)[nH]c21,8.504208,1.8158981,-1
OCc1ccc2c(Oc3c(F)cccc3)cc(=O)n(Cc3ccc(F)cc3)c2c1Cl,10.8932705,3.6784635,-1
c1cc2c(cc1-c1n(C(C)C)ccc1)c(C(=O)O)sc2Cl,10.146245,2.0812407,-1
c12c(n(Cc3c(F)ccc(N(S(=O)(=O)C)NC(C)C)c3)CCS2)CN1,13.331721,2.868484,34
C1Oc2c(cccc2C2=Nc3ccccc3S(=O)(=O)N2)c2cc(N)ccc21,8.870141,1.8661441,-1
OC(=O)N(S(c1ccc(O)cc1)=O)C1CCCCC1(C)C,11.939959,-1.9592057,-1
C1CCCC(S(=O)(=O)Nc2scc(C(NC)=O)c2C(F)(F)F)C1,9.385531,-1.4057912,-1
C(c1ccc(NS(=O)(=O)c2ccc(C(=O)NC)s2)cc1)O,10.697125,1.9903803,208
C(F)(F)c1nc(N(C)Cc2ccc(F)c(Cl)c2)ccc1C(C)Cl,11.422489,-0.96820784,-1
C1CCC2C1CC=C(S(=O)(=O)NC(C(C)C)C1CC1)NC2=O,13.15344,2.2726433,48
C1CCCC2C1C(C(=O)O)N(C(=O)NC1CCOCC1)C(=O)CNC2,9.772745,-0.69941354,180
Fc1cc2c(C3=CC=CCC3)c(-c3ccc[nH]c3=O)sc2cc1N1C[N]1,8.170327,3.0546854,-1
OCc1cc(-c2ccc(C#CCO)s2)ccc1OC(C)CC,6.0569882,0.2806776,-1
c1cc(F)c(Cn2c(C#CCO)cc3c(C)nccc3c2=O)cc1NC(=O)O,7.3482494,1.7904712,100
c1cc(NS(=O)(=O)c2ccc(CCO)s2)cc(C(=O)O)c1,10.871487,2.0428116,-1
c1cc(-c2c3sc(-c4ccccc4)nc3n(Cc3ccnc(N)c3)c2C(O)=O)c1,10.226235,2.784479,-1
FC(F)(F)c1c(-c2ccc(NC)cn2)c2cc(Cl)c(Cl)cc2nc1,7.1932,2.033086,101
c1cc(C2=NS(c3cc4c(cc3)C(=O)NCC4)=NCN2)sc1C(=O)O,10.045259,1.6100553,-1
c1(CN2C(=O)OCC2)c2cc(C(=O)Nc3c(F)cccc3)ccc2c1C(=O)N,9.820394,1.1795658,-1
O1CN(CC(O)C(Cc2ccccc2)OC)CC(O)C(CO)C1,11.823126,-1.0543379,79
C1CCCC(CCC(C(=O)O)NC(Cc2ccccc2)C(O)=O)CC1,13.263966,0.15334614,-1
CNC(C1CC2(C1)CC1(CC1)CC(NC(=O)NC1COCCC1)=N2)=O,9.4869375,-1.1687095,118
c1(NC(=O)CC(NS(=O)(=O)C)Cc2cc(C)cc(NC(=O)O)c2)ccc1,12.260721,2.2685094,-1
Nc1cc2oc(CO)c(-c3ccc(C(F)(F)F)cc3)c2cc1,10.127568,1.5007524,-1
C1C(c2cc3cc(-c4c(N)nccc4)cc(Cl)cc3n(CCO)c2O)NC1,9.732703,4.428104,18
c1ccc(-n2c3cc(Cl)c(C(=O)NC(C)(C)C)cc3cc2C(=O)OC)c(F)c1,9.024448,-0.49533537,-1
c1cc(N)c2c(c1)N(c1ccc(F)c(C)c1)S(=O)(=O)C2=O,10.245957,2.7345517,-1
O1C2OCCC2(c2ccc(Cl)cc2)OC(C(O)=O)O1,10.391534,-1.1813927,-1
c1(S(=O)(=O)Nc2ccc(NS(O)(=O)=O)cc2)ccc1O,10.611295,2.0229607,-1
c1(F)cc(-c2nc(C(O)=O)n(-c3ccccc3)n2)c1Br,9.889898,2.1781611,192
CS(NC(=O)C1CCC2CCCC(C1)C2=O)C(=O)NC(Cc1ccccc1)SO,13.43526,-0.03941385,102
c1(N)cc(CS(=O)(=O)Nc2ccc(Br)cc2)c1,10.278636,1.7118297,-1
c1c2c(n(Cc3ccncc3)c2CNc2ccccc2)c(Cl)c1CCl,10.011197,1.8016319,204
FC(F)(F)c1sc(-c2c(Cl)cccc2)nc1C1=NS(=O)(=O)c1,9.33281,2.3474646,-1
C1(C(=O)NC(=O)NCC(=O)N2CCOCC2)c2cccc(F)c2C(Cl)c1,9.133602,-1.0443128,160
c1cccc(CC(NC(O)C(Cc2ccccc2)=O)C(NC(C)=O)=O)c1,13.37167,0.34550467,102
c1ccccc1CC(C(O)=O)C(Cc1ccccc1)NC(C)=O,13.256879,0.4364954,102
Fc1cccc(Br)c1B(C)C(N)=O,10.149034,1.2887578,-1
C1CN(Cc2cc3c(c(-c4ccccc4)c2)CS(=O)(=O)OC3)CC(C)N1,10.815484,-0.5836268,-1
C1CC2(CCN(c3c4c(cccc4)c(N4CCC5(CC4)c(NC5=O)c3)C2)O)CCCCC1,10.825819,-0.9562767,193
c1cc(OC)c(Br)c(C(N)=O)c1,8.530858,2.3931496,-1
c1(S(c2c(C3CC3)cc(C)cc2C(=O)O)C(=O)O)n(C)c1,9.220113,-0.914582,-1
c1c(CC)c(F)ccc1CN1C(=O)SCc2cccc(C)c21,11.507485,0.5016654,-1
c1(C(c2cc3c(cc(C)cc3F)n2CC(O)CCC)F)ccn1,10.612106,2.7221048,-1
c1c(NS(O)(=O)=O)ccc(N)c1CN1CCCCCC1=O,10.154709,-0.2784704,-1
Fc1cc2c(c(CNC)c1)NC(=O)C=C(c1cc(Cl)cc(CNC)c1)NCN2,8.92336,-1.32587,129
N1(N2CCC3(CC2)CCN(C(C(F)(F)F)=O)CC3)C[C@](O)C1=O,9.2808275,-0.9522397,-1
O1CN(S(=O)(c2ccc(N)cc2)c2ccc(NC)cc2)CC(Br)CS1,8.497425,-0.26727095,135
C1N(c2c(Cl)cncc2-c2ccc(F)cc2)C[C@](O)C1,8.089786,1.2162577,-1
Fc1cc(-c2ncc(C(=O)O)s2)ccc1-c1ccccc1Cl,7.6250715,3.6170294,26
Cc1cscc1-c1c(c(-c2ccccc2F)n(Cc2c(F)cc(O)cc2)c1C)F,10.500458,2.3796306,-1
c1cc(F)cc(CN(CCO)c2c(C3CCC3)ccc(C)c2F)c1Cl,9.946993,-1.3267124,-1
c1c(C2=NC3(CCC(C(O)=O)CC3)C(CC(O)CC)C2)ccc(Cl)c1,10.305826,0.9182685,156
c1ccc2c(c1)N(c1c(Cl)cccc1-c1ccc(Cl)cc1)CC2,9.462626,0.29444343,-1
FC1(F)NC(=O)OCC2(C1)C(=O)Nc1c(Cl)cccc12,9.568455,-1.1307949,118
CC(C)(O)c1sc(-c2ccc(CNC(=O)Nc3ccccc3)cc2)nc1,9.951777,1.6279085,-1
c1ccc(-c2nc(-c3c(F)cccc3)cs2)c(C(=O)O)c1,10.6187,3.7199852,52
c1c2oc(-c3c(F)cccc3)c3cccc(c23)c1C(=O)OCc1ccccc1,13.59508,0.64081013,-1
Cc1ncccc1C(C)N(CC(O)CN1C(=O)CNC2(CCNC2=O)cc1CCC(O)NC)OC,8.466091,-1.17005,133
CCOC1CN(C(=O)NCc2cccc(C)c2)CC(C2CC2)C1,9.815935,-0.9148057,176
c1c(N2CCN(C(O)C3CCCCC3)CC2)cccc1CC14CC1C4,10.161026,-0.70574397,-1
c1(F)cc(Cn2c3cc(F)c(F)cc3c(=O)n(CC)c2=O)ccccc1,10.1961355,3.5764005,-1
N(C(c1cc(C)ccc1)C(F)(F)F)c1ccccc1,12.286198,0.7740919,-1
c1(Sc2ccc(O)cc2)cn1C(C)C(O)Cl,11.348299,2.539145,-1
c1cc2sc(C(O)=Cc3c(F)cccc3)cc2s1,11.798223,2.728063,159
c1(F)c3c(cc(C(F)(F)F)cc3)ncc1CC(=O)N1CCNCC1=O,8.807469,-0.40687808,-1
Fc1cc2c(cc1NS(C)(=O)=O)S(=O)(=O)N(C)CC2=O,13.336302,2.9356687,34
CC(C)(C)c1ncccc1S(=O)(C(C)C)CC(O)C(Cc1ccccc1)C,13.451787,0.23506032,102
c1ccc2c(c1)cc(CN(c1ccccc1)c1sccc1C(=O)O)scc2,10.91253,1.5346798,190
C1(CC(NS(=O)(=O)c2cccnc2)C2=NC=CNC2)CC1,8.782994,-0.3707834,-1
c1(C)ccc(S(=O)(=O)O)cc1CCC(F)(F)F,9.563387,2.7806442,195
CN1S(=O)(=O)c2ccc(F)c(C)c2C[C@](C2=CC=CC2=O)O1,11.279999,0.49452817,199
c1ccc(CC(C)C(NC(C2CC2)C(F)(F)F)=O)cc1NC(=O)c1c(Cl)C1CC,12.695468,0.050681707,94
OC(C(O)=O)(CC(O)C(Cc1ccccc1)CN1CCOC2CC21)C(C)N,13.391966,-0.112712026,-1
c1(NS(=O)(=O)c2ccc(C(=O)O)s2)c(C(O)=O)s1,10.858578,1.9846652,-1
CC(C)C(C)Nc1c(C#CC2(C3CC3)CC2)cccc1C(=O)O,12.617934,-0.24447356,88
O1C2CCC(C2)NC1c1ccc2oc(-c3ccccc3F)c(CO)c2c1Cl,9.986839,-1.4345511,-1
C1(c2ccc(Cl)cc2)C(=O)OC2(CN(c3ccccc3)CC2)c1,10.320292,-1.3240781,138
c1(CN2CC(CCC(=O)O)(c3ccc(Cl)cc3)CN2)CCccc1Cl,10.658,-0.95614797,-1
c1(N2CCC3(C(OCCO)CCC(O)=CCC3)CC2)ccc(C(=O)O)[nH]1,11.199889,-1.329372,-1
c1cc(Oc2cc(C(=O)O)cc(CC(NC)=O)c2)ccc1NC(C)=O,10.529822,1.69167,-1
c1(F)ccc(c(F)cc1S(=O)(=O)Oc1cccc(C)c1)=O,11.147807,1.9676795,-1
N1C(=O)c2c(cccc2C(F)(F)F)Cn2c(=O)n(C)cc21,9.495722,0.34339163,-1
c1ccc2c(-c3cnccc3Nc3ccn(CCO)c3)c(C(NC)=O)sc2c1,7.9074078,-0.50236493,65
Fc1(-c2cc3cc(C4CC4)ncc3s2)cccc1Cl,7.681923,0.2770557,93
c1c(F)cc(NC(=O)OCc2c(C)cn(C)c2-c2ccccc2)cc1C(C)Cl,13.445765,0.8145015,-1
c1(O)cc(Cc2c3c(n(CCO)c2-c2ccc(C(=O)O)cc2)cc3)ccc1,11.319194,2.3667622,-1
c12c(NC(=O)Oc3cc(N)c(N)cn3)cc(-c3ccc(F)cc3)sc1c2,8.702027,1.0809915,-1
FC(F)(F)c1c(Cn2c3c(cccc3)ccc1)c(N)cc2,9.288778,-0.95738703,160
C1C(O)C2(CCC(C(NC(C)(C)C)O)OC2)C(O)CCCC1,13.158135,-0.5509046,-1
O=S(c1cc2c(cc1F)Br)NCCS2=O,11.005584,2.3110344,-1
c1(N2CCC3(C(O)CO)CN(S(=O)(=O)C)CCCC3C2)ccc1,10.878853,-1.1297132,-1
O1C2CC(C(=O)NC)N(Cc3sccc3)CC2S1(=O)=O,11.933634,-0.81015587,-1
C1CCCCC1N(Cc1c(C2CCC2)cc(CC2CC2)nc1)c1ccccc1,7.9869514,3.0064397,54
C1C(C2=C(C(=O)NC)C3(CCCCC3)CCC2(C)CN)C=C1,12.6258545,0.0545107,94
O=C(NC(C(F)(F)F)C(F)(F)F)CCC(=O)N1CCNCC1,10.04121,-1.6105685,128
s1c(-c2c(N3CCC5CCCCC5(C)C3)cccc2)ccc1Cl,10.096505,-0.9457866,-1
c12c(ccc1)c(C(=O)NC1c3ccccc3CC1O)C(=O)N2c1ccccc1,13.424994,-0.23788983,95
